Zulu_Time,MP,Oil Temp,Oil Pressure,Fuel Pressure,Volts,Amps,RPM,Fuel Flow,Gallons Remaining,Fuel Level 1,Fuel Level 2,Carb Temp,GP 2,GP 3,Thermalcouple,EGT 1,EGT 2,EGT 3,EGT 4,CHT 1,CHT 2,CHT 3,CHT 4,date,time_z,longitude,latitude,altitude_ft,speed_kts,bank,pitch,acc_vert,course
15:09:20,9.5,211.0,53.0,1.7,13.7,0,1000.0,2.7,13.4,7.0,4.2,115,TRE00019,GPT-0046,-73,1041.0,979.0,989.0,988.0,326,309,325.0,322,2024-07-28,15:09:20,-78.440237,33.905997,48,7.0,0.8,-4.4,10,45.0
15:09:21,10.5,212.0,53.0,1.8,13.7,1,1010.0,2.5,13.4,7.2,4.1,115,TRE00019,GPT-0046,-73,1041.0,981.0,991.0,990.0,326,309,325.0,322,2024-07-28,15:09:21,-78.440216,33.905933,48,7.0,1.0,-4.1,10,33.0
15:09:22,10.45,211.0,53.0,1.8,13.7,-1,1000.0,2.3,13.4,7.3,4.0,116,TRE00019,GPT-0046,-73,1041.0,982.0,994.0,993.0,326,310,325.0,322,2024-07-28,15:09:21,-78.440216,33.905933,48,7.0,1.0,-4.1,10,33.0
15:09:23,9.6,211.0,53.0,1.8,13.7,0,1000.0,2.0,13.4,7.4,3.9,115,TRE00019,GPT-0046,-73,1041.0,983.0,996.0,995.0,326,310,325.0,322,2024-07-28,15:09:23,-78.440173,33.905911,48,7.0,0.3,-3.9,10,15.0
15:09:24,9.55,212.0,53.0,1.8,13.7,-1,990.0,1.7,13.4,7.4,3.9,115,TRE00019,GPT-0046,-73,1041.0,985.0,998.0,997.0,326,310,325.0,322,2024-07-28,15:09:24,-78.440151,33.90589,48,7.0,-0.2,-3.6,10,7.0
15:09:25,9.6,211.0,53.0,1.8,13.7,-1,1000.0,1.7,13.4,7.4,3.9,115,TRE00019,GPT-0046,-73,1041.0,987.0,999.0,998.0,326,310,325.0,322,2024-07-28,15:09:24,-78.440151,33.90589,48,7.0,-0.2,-3.6,10,7.0
15:09:26,9.55,211.0,53.0,1.8,13.7,0,1000.0,1.6,13.4,7.3,4.0,116,TRE00019,GPT-0046,-73,1041.0,988.0,1000.0,999.0,326,310,325.0,322,2024-07-28,15:09:26,-78.440087,33.905826,48,7.0,-0.0,-3.6,10,125.0
15:09:27,9.55,211.0,53.0,1.8,13.7,-1,1000.0,1.5,13.4,7.3,3.9,115,TRE00019,GPT-0046,-73,1042.0,988.0,1001.0,1002.0,326,310,326.0,322,2024-07-28,15:09:27,-78.440065,33.905826,48,7.0,0.8,-4.4,10,122.0
15:09:28,9.45,210.0,53.0,1.8,13.7,-1,1010.0,1.4,13.4,7.3,3.9,116,TRE00019,GPT-0046,-73,1042.0,988.0,1002.0,1004.0,326,310,326.0,322,2024-07-28,15:09:28,-78.440022,33.905826,48,6.0,0.5,-4.4,10,113.0
15:09:29,9.6,212.0,53.0,1.8,13.7,-1,1010.0,1.3,13.4,7.3,3.9,115,TRE00019,GPT-0046,-73,1043.0,988.0,1003.0,1006.0,326,310,326.0,322,2024-07-28,15:09:29,-78.440001,33.905804,48,6.0,0.7,-4.6,10,101.0
15:09:30,9.8,213.0,53.0,1.8,13.7,0,1020.0,1.3,13.4,7.4,3.9,116,TRE00019,GPT-0046,-73,1043.0,989.0,1004.0,1008.0,327,310,326.0,322,2024-07-28,15:09:30,-78.439958,33.905804,43,6.0,0.3,-4.0,10,91.0
15:09:31,9.8,211.0,53.0,1.8,13.7,0,1050.0,1.3,13.4,7.4,3.8,116,TRE00019,GPT-0046,-73,1044.0,990.0,1004.0,1009.0,327,310,326.0,322,2024-07-28,15:09:31,-78.439937,33.905804,43,6.0,1.1,-2.4,10,82.0
15:09:32,9.85,212.0,53.0,1.8,13.7,0,1060.0,1.3,13.4,7.4,3.8,116,TRE00019,GPT-0046,-73,1046.0,991.0,1005.0,1011.0,327,311,326.0,322,2024-07-28,15:09:32,-78.439872,33.905804,38,6.0,1.1,-1.8,10,74.0
15:09:33,9.95,211.0,53.0,1.8,13.7,-1,1080.0,1.3,13.4,7.3,3.9,116,TRE00019,GPT-0046,-73,1049.0,993.0,1007.0,1013.0,327,311,326.0,323,2024-07-28,15:09:33,-78.439872,33.905826,28,6.0,0.8,-1.4,10,66.0
15:09:34,10.05,211.0,53.0,1.8,13.7,-1,1090.0,1.4,13.4,7.2,4.0,116,TRE00019,GPT-0046,-73,1051.0,995.0,1008.0,1015.0,327,311,326.0,323,2024-07-28,15:09:34,-78.439808,33.905826,28,6.0,0.3,-1.3,10,60.0
15:09:35,9.95,211.0,54.0,1.8,13.7,1,1110.0,1.4,13.4,7.1,4.1,116,TRE00019,GPT-0046,-73,1052.0,997.0,1010.0,1018.0,327,311,326.0,323,2024-07-28,15:09:35,-78.439808,33.905826,28,6.0,0.1,-0.7,10,57.0
15:09:36,9.95,212.0,54.0,1.8,13.7,0,1110.0,1.3,13.4,7.0,4.3,116,TRE00019,GPT-0046,-73,1054.0,999.0,1012.0,1022.0,327,311,326.0,323,2024-07-28,15:09:36,-78.439786,33.905869,23,6.0,-0.4,-0.3,10,56.0
15:09:37,9.9,209.0,54.0,1.6,13.7,0,1120.0,1.6,13.4,6.9,4.4,116,TRE00019,GPT-0046,-73,1056.0,1001.0,1014.0,1024.0,327,311,326.0,323,2024-07-28,15:09:36,-78.439786,33.905869,23,6.0,-0.4,-0.3,10,56.0
15:09:38,9.95,212.0,54.0,1.6,13.7,-1,1120.0,1.6,13.4,6.8,4.5,116,TRE00019,GPT-0046,-73,1058.0,1004.0,1016.0,1024.0,327,311,326.0,323,2024-07-28,15:09:38,-78.439722,33.90589,28,6.0,-2.1,-0.1,10,53.0
15:09:39,9.95,211.0,54.0,1.5,13.7,0,1110.0,1.7,13.4,6.7,4.7,116,TRE00019,GPT-0046,-73,1063.0,1006.0,1019.0,1025.0,327,311,326.0,323,2024-07-28,15:09:39,-78.439679,33.905911,28,6.0,-2.1,-0.5,10,53.0
15:09:40,10.0,211.0,54.0,1.5,13.7,-1,1120.0,1.8,13.4,6.6,4.8,116,TRE00019,GPT-0046,-73,1068.0,1009.0,1022.0,1026.0,328,311,326.0,323,2024-07-28,15:09:40,-78.439658,33.905933,28,6.0,-2.8,-0.4,10,56.0
15:09:41,9.9,211.0,54.0,1.5,13.7,-1,1120.0,1.8,13.4,6.5,4.9,116,TRE00019,GPT-0046,-73,1070.0,1011.0,1024.0,1028.0,328,311,326.0,323,2024-07-28,15:09:41,-78.439636,33.905933,28,6.0,-3.5,-0.4,10,53.0
15:09:42,9.9,211.0,54.0,1.5,13.7,0,1120.0,2.0,13.4,6.4,5.1,116,TRE00019,GPT-0046,-73,1071.0,1013.0,1025.0,1029.0,328,312,326.0,323,2024-07-28,15:09:41,-78.439636,33.905933,28,6.0,-3.5,-0.4,10,53.0
15:09:43,9.3,211.0,54.0,1.5,13.7,0,1080.0,2.0,13.4,6.3,5.2,116,TRE00019,GPT-0046,-73,1072.0,1014.0,1027.0,1031.0,328,312,326.0,323,2024-07-28,15:09:43,-78.439593,33.905976,28,6.0,-3.2,-0.8,10,54.0
15:09:44,9.35,212.0,54.0,1.5,13.7,-1,1040.0,1.9,13.4,6.3,5.3,116,TRE00019,GPT-0046,-73,1073.0,1014.0,1027.0,1031.0,328,312,326.0,323,2024-07-28,15:09:44,-78.439529,33.905997,28,6.0,-3.3,-0.8,10,54.0
15:09:45,9.6,211.0,54.0,1.5,13.7,-1,1030.0,1.9,13.4,6.2,5.4,116,TRE00019,GPT-0046,-73,1075.0,1014.0,1027.0,1031.0,328,312,326.0,324,2024-07-28,15:09:45,-78.439507,33.905997,28,6.0,-3.1,-1.0,10,53.0
15:09:46,9.6,212.0,54.0,1.5,13.7,-1,1020.0,1.8,13.4,6.2,5.6,116,TRE00019,GPT-0046,-73,1075.0,1014.0,1027.0,1031.0,328,312,327.0,324,2024-07-28,15:09:45,-78.439507,33.905997,28,6.0,-3.1,-1.0,10,53.0
15:09:47,9.6,212.0,54.0,1.5,13.7,0,1030.0,1.7,13.4,6.1,5.7,116,TRE00019,GPT-0046,-73,1075.0,1013.0,1027.0,1031.0,328,312,327.0,324,2024-07-28,15:09:47,-78.439486,33.90604,33,6.0,-3.0,-1.3,10,53.0
15:09:48,9.55,212.0,53.0,1.5,13.7,-1,1030.0,1.7,13.4,6.0,5.8,116,TRE00019,GPT-0046,-73,1075.0,1012.0,1027.0,1031.0,328,312,327.0,324,2024-07-28,15:09:47,-78.439486,33.90604,33,6.0,-3.0,-1.3,10,53.0
15:09:49,9.55,212.0,53.0,1.5,13.7,0,1030.0,1.7,13.4,6.0,5.9,116,TRE00019,GPT-0046,-73,1074.0,1011.0,1026.0,1031.0,328,312,327.0,324,2024-07-28,15:09:49,-78.439422,33.906083,33,6.0,-3.4,-1.5,10,53.0
15:09:50,9.6,211.0,53.0,1.5,13.7,0,1030.0,1.6,13.4,5.9,6.0,116,TRE00019,GPT-0046,-73,1074.0,1010.0,1025.0,1031.0,328,312,327.0,324,2024-07-28,15:09:50,-78.439379,33.906105,33,6.0,-3.6,-1.2,10,53.0
15:09:51,9.65,212.0,53.0,1.5,13.7,0,1020.0,1.7,13.4,5.8,6.2,116,TRE00019,GPT-0046,-73,1073.0,1010.0,1025.0,1031.0,328,312,327.0,324,2024-07-28,15:09:51,-78.439357,33.906126,33,6.0,-3.3,-1.4,10,52.0
15:09:52,9.5,212.0,53.0,1.5,13.7,0,1030.0,1.7,13.4,5.8,6.3,116,TRE00019,GPT-0046,-73,1072.0,1009.0,1025.0,1030.0,328,313,327.0,324,2024-07-28,15:09:52,-78.439314,33.906126,33,5.0,-3.2,-1.6,10,53.0
15:09:53,9.55,210.0,53.0,1.5,13.7,0,1030.0,1.6,13.4,5.7,6.3,116,TRE00019,GPT-0046,-73,1070.0,1008.0,1025.0,1030.0,328,313,327.0,324,2024-07-28,15:09:53,-78.439293,33.906147,33,5.0,-3.4,-1.2,10,57.0
15:09:54,9.65,212.0,53.0,1.5,13.7,-1,1030.0,1.5,13.4,5.6,6.4,116,TRE00019,GPT-0046,-73,1070.0,1007.0,1025.0,1030.0,328,313,327.0,324,2024-07-28,15:09:54,-78.439293,33.906147,33,5.0,-3.6,-0.5,10,52.0
15:09:55,9.7,212.0,53.0,1.5,13.7,1,1020.0,1.6,13.4,5.4,6.6,116,TRE00019,GPT-0046,-73,1070.0,1007.0,1024.0,1030.0,329,313,327.0,324,2024-07-28,15:09:55,-78.439271,33.906169,33,4.0,-3.2,0.1,10,52.0
15:09:56,9.7,212.0,53.0,1.5,13.7,1,1030.0,1.8,13.4,5.3,6.7,116,TRE00019,GPT-0046,-73,1069.0,1007.0,1024.0,1030.0,329,313,327.0,324,2024-07-28,15:09:55,-78.439271,33.906169,33,4.0,-3.2,0.1,10,52.0
15:09:57,10.1,210.0,53.0,1.5,13.7,0,1050.0,1.8,13.4,5.2,6.8,116,TRE00019,GPT-0046,-73,1069.0,1007.0,1024.0,1030.0,329,313,327.0,324,2024-07-28,15:09:57,-78.439229,33.906169,38,3.0,-2.8,-0.2,10,59.0
15:09:58,10.2,212.0,53.0,1.5,13.7,1,1080.0,2.1,13.4,5.1,6.9,116,TRE00019,GPT-0046,-73,1068.0,1007.0,1024.0,1029.0,329,313,327.0,324,2024-07-28,15:09:58,-78.439229,33.906169,38,3.0,-2.5,-0.1,10,60.0
15:09:59,10.15,212.0,54.0,1.5,13.7,0,1100.0,2.5,13.4,5.0,7.0,116,TRE00019,GPT-0046,-72,1069.0,1008.0,1024.0,1029.0,329,313,327.0,324,2024-07-28,15:09:58,-78.439229,33.906169,38,3.0,-2.5,-0.1,10,60.0
15:10:00,10.25,212.0,54.0,1.5,13.7,0,1110.0,2.5,13.4,5.0,7.0,116,TRE00019,GPT-0046,-72,1071.0,1010.0,1024.0,1029.0,329,313,327.0,324,2024-07-28,15:10:00,-78.439207,33.906212,38,2.0,-2.4,0.9,10,70.0
15:10:01,10.0,211.0,54.0,1.5,13.7,1,1120.0,2.3,13.4,4.9,7.0,116,TRE00019,GPT-0046,-72,1073.0,1011.0,1024.0,1029.0,329,313,327.0,324,2024-07-28,15:10:00,-78.439207,33.906212,38,2.0,-2.4,0.9,10,70.0
15:10:02,8.65,213.0,54.0,1.5,13.7,0,1050.0,2.3,13.4,4.9,7.0,116,TRE00019,GPT-0046,-72,1074.0,1011.0,1025.0,1029.0,329,313,328.0,324,2024-07-28,15:10:02,-78.439164,33.906212,38,3.0,-2.4,1.0,10,84.0
15:10:03,8.55,212.0,54.0,1.5,13.7,0,960.0,2.3,13.4,4.9,7.1,116,TRE00019,GPT-0046,-72,1069.0,1007.0,1020.0,1026.0,329,314,328.0,324,2024-07-28,15:10:03,-78.439164,33.906212,38,2.0,-2.7,2.7,10,90.0
15:10:04,9.05,211.0,53.0,1.5,13.7,1,910.0,2.2,13.4,4.8,7.1,116,TRE00019,GPT-0046,-72,1061.0,1000.0,1014.0,1020.0,329,314,328.0,324,2024-07-28,15:10:04,-78.439143,33.906212,38,3.0,-3.3,2.4,10,104.0
15:10:05,10.4,212.0,53.0,1.5,13.7,0,970.0,2.1,13.4,4.7,7.2,116,TRE00019,GPT-0046,-72,1056.0,996.0,1007.0,1016.0,329,314,328.0,324,2024-07-28,15:10:05,-78.4391,33.906212,38,3.0,-3.3,2.7,10,111.0
15:10:06,11.4,211.0,53.0,1.6,13.7,0,1140.0,1.7,13.4,4.5,7.2,116,TRE00019,GPT-0046,-72,1054.0,996.0,1006.0,1015.0,329,314,328.0,324,2024-07-28,15:10:06,-78.4391,33.906169,38,3.0,-2.8,1.6,10,1.0
15:10:07,10.9,212.0,54.0,1.6,13.7,1,1230.0,1.4,13.4,4.5,7.2,116,TRE00019,GPT-0046,-72,1057.0,1004.0,1010.0,1021.0,329,314,328.0,324,2024-07-28,15:10:07,-78.439078,33.906169,38,2.0,-2.4,1.0,10,11.0
15:10:08,10.6,212.0,55.0,0.9,13.7,2,1270.0,1.8,13.4,4.5,7.2,116,TRE00019,GPT-0046,-72,1064.0,1013.0,1020.0,1031.0,329,314,328.0,324,2024-07-28,15:10:08,-78.439078,33.906169,38,2.0,-2.1,0.7,10,11.0
15:10:09,10.0,211.0,56.0,0.7,13.7,1,1270.0,2.5,13.4,4.6,7.2,116,TRE00019,GPT-0046,-72,1072.0,1019.0,1031.0,1041.0,329,314,328.0,325,2024-07-28,15:10:08,-78.439078,33.906169,38,2.0,-2.1,0.7,10,11.0
15:10:10,9.25,212.0,56.0,1.1,13.7,1,1160.0,3.4,13.4,4.6,7.1,116,TRE00019,GPT-0046,-72,1076.0,1025.0,1040.0,1045.0,329,314,328.0,325,2024-07-28,15:10:10,-78.439078,33.906169,43,2.0,-1.7,-0.1,10,30.0
15:10:11,9.6,212.0,56.0,1.2,13.7,0,1130.0,4.2,13.4,4.7,7.0,116,TRE00019,GPT-0046,-72,1078.0,1029.0,1043.0,1046.0,329,314,328.0,325,2024-07-28,15:10:11,-78.439078,33.906147,43,2.0,-2.0,0.3,10,32.0
15:10:12,9.75,213.0,55.0,1.4,13.7,1,1120.0,4.2,13.4,4.8,6.9,116,TRE00019,GPT-0046,-72,1079.0,1030.0,1043.0,1046.0,329,315,328.0,325,2024-07-28,15:10:12,-78.439078,33.906147,43,2.0,-1.8,-0.9,10,29.0
15:10:13,9.8,212.0,55.0,1.5,13.7,1,1110.0,4.1,13.4,4.9,6.9,116,TRE00019,GPT-0046,-72,1080.0,1031.0,1043.0,1046.0,330,315,328.0,325,2024-07-28,15:10:13,-78.439078,33.906126,43,3.0,-1.9,-0.2,10,25.0
15:10:14,9.65,213.0,55.0,1.5,13.7,1,1110.0,3.5,13.4,5.0,6.8,116,TRE00019,GPT-0046,-72,1080.0,1031.0,1043.0,1046.0,330,315,329.0,325,2024-07-28,15:10:14,-78.439078,33.906126,43,3.0,-1.9,-1.2,10,29.0
15:10:15,9.6,212.0,55.0,1.5,13.7,2,1100.0,3.1,13.4,5.0,6.8,116,TRE00019,GPT-0046,-72,1080.0,1031.0,1042.0,1046.0,330,315,329.0,325,2024-07-28,15:10:14,-78.439078,33.906126,43,3.0,-1.9,-1.2,10,29.0
15:10:16,8.9,212.0,54.0,1.5,13.7,1,1070.0,2.8,13.4,5.1,6.8,116,TRE00019,GPT-0046,-72,1080.0,1031.0,1041.0,1046.0,330,315,329.0,326,2024-07-28,15:10:16,-78.439057,33.906105,43,3.0,-1.9,0.3,10,23.0
15:10:17,8.85,213.0,54.0,1.5,13.7,1,950.0,2.4,13.4,5.2,6.7,117,TRE00019,GPT-0046,-72,1078.0,1026.0,1034.0,1042.0,330,315,329.0,326,2024-07-28,15:10:17,-78.439057,33.906083,43,3.0,-1.8,-0.6,10,22.0
15:10:18,9.05,212.0,54.0,1.5,13.7,2,920.0,2.1,13.4,5.2,6.7,117,TRE00019,GPT-0046,-72,1072.0,1021.0,1028.0,1034.0,330,316,329.0,326,2024-07-28,15:10:18,-78.439014,33.906062,43,4.0,-1.7,-0.8,10,19.0
15:10:19,9.25,212.0,53.0,1.6,13.7,2,910.0,1.7,13.4,5.1,6.7,117,TRE00019,GPT-0046,-72,1066.0,1016.0,1021.0,1026.0,330,316,329.0,326,2024-07-28,15:10:18,-78.439014,33.906062,43,4.0,-1.7,-0.8,10,19.0
15:10:20,9.85,212.0,53.0,1.6,13.7,2,950.0,1.5,13.4,5.1,6.7,117,TRE00019,GPT-0046,-72,1062.0,1011.0,1016.0,1021.0,330,316,329.0,326,2024-07-28,15:10:20,-78.439014,33.90604,43,4.0,-2.6,-0.7,10,14.0
15:10:21,9.7,211.0,53.0,1.5,13.7,1,1000.0,1.6,13.4,5.1,6.7,117,TRE00019,GPT-0046,-72,1060.0,1009.0,1014.0,1017.0,330,316,329.0,326,2024-07-28,15:10:21,-78.439014,33.905997,43,3.0,-2.9,-0.0,10,8.0
15:10:22,9.65,213.0,53.0,1.5,13.7,1,1020.0,1.7,13.4,5.1,6.8,117,TRE00019,GPT-0046,-72,1057.0,1008.0,1013.0,1017.0,330,316,329.0,326,2024-07-28,15:10:21,-78.439014,33.905997,43,3.0,-2.9,-0.0,10,8.0
15:10:23,9.45,212.0,53.0,1.5,13.7,2,1030.0,1.7,13.4,5.0,6.9,116,TRE00019,GPT-0046,-72,1056.0,1008.0,1013.0,1017.0,330,316,329.0,326,2024-07-28,15:10:23,-78.438993,33.905997,43,2.0,-3.2,1.4,10,22.0
15:10:24,9.5,213.0,53.0,1.5,13.7,1,1040.0,1.7,13.4,5.0,7.0,116,TRE00019,GPT-0046,-72,1056.0,1008.0,1013.0,1017.0,330,316,329.0,326,2024-07-28,15:10:24,-78.438993,33.905997,43,2.0,-3.4,2.0,10,35.0
15:10:25,8.9,213.0,53.0,1.5,13.7,1,1030.0,1.7,13.4,4.9,7.1,116,TRE00019,GPT-0046,-72,1056.0,1008.0,1013.0,1018.0,330,316,329.0,326,2024-07-28,15:10:25,-78.438993,33.905997,43,3.0,-3.3,2.5,10,39.0
15:10:26,8.75,211.0,53.0,1.5,13.7,1,950.0,1.7,13.4,4.8,7.2,117,TRE00019,GPT-0046,-72,1054.0,1007.0,1013.0,1018.0,330,316,329.0,326,2024-07-28,15:10:26,-78.438993,33.905976,43,3.0,-3.4,2.4,10,49.0
15:10:27,10.65,213.0,53.0,1.5,13.7,1,1030.0,1.6,13.4,4.7,7.3,117,TRE00019,GPT-0046,-72,1050.0,1006.0,1010.0,1015.0,330,316,329.0,326,2024-07-28,15:10:27,-78.438993,33.905976,43,3.0,-3.4,2.1,10,59.0
15:10:28,10.65,211.0,53.0,1.5,13.7,1,1130.0,1.4,13.4,4.6,7.4,117,TRE00019,GPT-0046,-72,1050.0,1006.0,1009.0,1015.0,330,316,330.0,326,2024-07-28,15:10:28,-78.438993,33.905933,43,3.0,-3.2,1.4,10,64.0
15:10:29,10.4,212.0,54.0,1.5,13.7,1,1180.0,1.3,13.4,4.4,7.4,116,TRE00019,GPT-0046,-72,1053.0,1008.0,1011.0,1019.0,330,317,330.0,326,2024-07-28,15:10:28,-78.438993,33.905933,43,3.0,-3.2,1.4,10,64.0
15:10:30,10.35,212.0,54.0,1.3,13.7,2,1200.0,1.5,13.4,4.4,7.5,116,TRE00019,GPT-0046,-72,1057.0,1013.0,1017.0,1027.0,330,317,330.0,326,2024-07-28,15:10:30,-78.438993,33.905933,43,3.0,-2.7,0.3,10,88.0
15:10:31,8.65,212.0,54.0,0.9,13.7,1,1140.0,2.1,13.4,4.5,7.5,116,TRE00019,GPT-0046,-72,1061.0,1016.0,1022.0,1031.0,330,317,330.0,326,2024-07-28,15:10:30,-78.438993,33.905933,43,3.0,-2.7,0.3,10,88.0
15:10:32,8.45,213.0,54.0,1.1,13.7,1,990.0,2.3,13.4,4.5,7.5,116,TRE00019,GPT-0046,-72,1060.0,1014.0,1023.0,1029.0,331,317,330.0,326,2024-07-28,15:10:32,-78.439014,33.905911,43,3.0,-2.0,0.3,10,94.0
15:10:33,9.0,213.0,53.0,1.3,13.7,2,930.0,3.2,13.4,4.6,7.5,117,TRE00019,GPT-0046,-72,1054.0,1008.0,1021.0,1023.0,331,317,330.0,327,2024-07-28,15:10:32,-78.439014,33.905911,43,3.0,-2.0,0.3,10,94.0
15:10:34,9.5,212.0,53.0,1.5,13.7,2,940.0,3.3,13.4,4.6,7.4,117,TRE00019,GPT-0046,-72,1050.0,1002.0,1018.0,1017.0,331,317,330.0,327,2024-07-28,15:10:34,-78.439014,33.90589,38,4.0,-2.2,0.1,10,88.0
15:10:35,9.5,213.0,53.0,1.5,13.7,1,980.0,3.1,13.4,4.7,7.4,117,TRE00019,GPT-0046,-72,1047.0,998.0,1016.0,1014.0,331,317,330.0,327,2024-07-28,15:10:35,-78.439057,33.905869,38,4.0,-2.1,-0.6,10,87.0
15:10:36,9.8,213.0,53.0,1.6,13.7,0,1010.0,2.8,13.4,4.7,7.4,117,TRE00019,GPT-0046,-72,1045.0,996.0,1016.0,1013.0,331,317,330.0,327,2024-07-28,15:10:36,-78.439057,33.905869,38,3.0,-2.0,-0.4,10,88.0
15:10:37,10.3,212.0,53.0,1.6,13.7,0,1080.0,2.5,13.4,4.7,7.3,117,TRE00019,GPT-0046,-72,1045.0,996.0,1016.0,1013.0,331,318,330.0,327,2024-07-28,15:10:37,-78.439078,33.905826,38,3.0,-2.3,-0.2,10,87.0
15:10:38,10.3,212.0,54.0,1.6,13.7,1,1150.0,2.4,13.3,4.8,7.3,117,TRE00019,GPT-0046,-72,1045.0,996.0,1016.0,1015.0,331,318,330.0,327,2024-07-28,15:10:37,-78.439078,33.905826,38,3.0,-2.3,-0.2,10,87.0
15:10:39,10.05,212.0,54.0,1.6,13.7,1,1170.0,2.2,13.3,4.9,7.2,117,TRE00019,GPT-0046,-72,1048.0,1001.0,1016.0,1019.0,331,318,330.0,327,2024-07-28,15:10:39,-78.439078,33.905826,38,3.0,-1.8,-0.6,10,94.0
15:10:40,9.95,212.0,54.0,1.6,13.7,0,1190.0,2.0,13.3,4.9,7.2,117,TRE00019,GPT-0046,-72,1053.0,1005.0,1019.0,1023.0,331,318,330.0,327,2024-07-28,15:10:40,-78.439078,33.905826,38,3.0,-2.3,-0.0,10,94.0
15:10:41,9.9,213.0,54.0,1.5,13.7,2,1200.0,2.2,13.3,4.9,7.1,117,TRE00019,GPT-0046,-72,1056.0,1008.0,1023.0,1028.0,331,318,331.0,327,2024-07-28,15:10:41,-78.4391,33.905804,38,3.0,-1.6,-0.0,10,87.0
15:10:42,9.2,211.0,54.0,1.5,13.7,2,1170.0,2.6,13.3,5.0,7.1,117,TRE00019,GPT-0046,-72,1059.0,1011.0,1026.0,1032.0,331,318,331.0,327,2024-07-28,15:10:42,-78.4391,33.905804,38,3.0,-1.5,0.4,10,91.0
15:10:43,8.9,212.0,54.0,1.6,13.7,0,1070.0,2.8,13.3,5.1,7.1,117,TRE00019,GPT-0046,-72,1061.0,1011.0,1027.0,1034.0,331,318,331.0,327,2024-07-28,15:10:43,-78.439143,33.905783,38,3.0,-2.2,0.8,10,95.0
15:10:44,9.25,213.0,54.0,1.5,13.7,0,1030.0,2.7,13.3,5.1,7.1,117,TRE00019,GPT-0046,-72,1062.0,1011.0,1027.0,1034.0,331,318,331.0,327,2024-07-28,15:10:44,-78.439164,33.905783,38,4.0,-2.3,1.1,10,97.0
15:10:45,9.4,213.0,54.0,1.6,13.7,1,1010.0,2.3,13.3,5.2,7.1,117,TRE00019,GPT-0046,-72,1062.0,1009.0,1025.0,1034.0,331,318,331.0,327,2024-07-28,15:10:45,-78.439164,33.905761,38,4.0,-2.6,1.4,10,99.0
15:10:46,9.35,213.0,54.0,1.6,13.7,2,1010.0,2.1,13.3,5.2,7.2,117,TRE00019,GPT-0046,-72,1062.0,1006.0,1024.0,1034.0,331,319,331.0,327,2024-07-28,15:10:45,-78.439164,33.905761,38,4.0,-2.6,1.4,10,99.0
15:10:47,9.5,213.0,54.0,1.5,13.7,2,1000.0,2.0,13.3,5.2,7.2,117,TRE00019,GPT-0046,-72,1060.0,1005.0,1024.0,1034.0,331,319,331.0,327,2024-07-28,15:10:47,-78.439207,33.90574,38,5.0,-2.5,1.2,10,105.0
15:10:48,9.45,213.0,54.0,1.5,13.7,1,1010.0,1.9,13.3,5.2,7.2,117,TRE00019,GPT-0046,-72,1058.0,1003.0,1023.0,1034.0,331,319,331.0,327,2024-07-28,15:10:48,-78.439229,33.905718,38,5.0,-2.5,0.8,10,105.0
15:10:49,9.55,212.0,54.0,1.5,13.7,0,1010.0,1.7,13.3,5.2,7.3,117,TRE00019,GPT-0046,-72,1057.0,1003.0,1022.0,1034.0,331,319,331.0,327,2024-07-28,15:10:49,-78.439271,33.905697,43,5.0,-2.6,0.5,10,108.0
15:10:50,8.9,213.0,54.0,1.5,13.7,0,980.0,1.6,13.3,5.2,7.3,117,TRE00019,GPT-0046,-72,1056.0,1000.0,1021.0,1032.0,331,319,331.0,327,2024-07-28,15:10:50,-78.439293,33.905697,43,5.0,-2.4,0.2,10,109.0
15:10:51,8.95,213.0,53.0,1.5,13.7,1,930.0,1.5,13.3,5.2,7.2,117,TRE00019,GPT-0046,-72,1053.0,995.0,1019.0,1028.0,331,319,331.0,327,2024-07-28,15:10:50,-78.439293,33.905697,43,5.0,-2.4,0.2,10,109.0
15:10:52,9.2,214.0,53.0,1.5,13.7,1,900.0,1.3,13.3,5.2,7.2,118,TRE00019,GPT-0046,-72,1049.0,994.0,1013.0,1020.0,331,319,331.0,327,2024-07-28,15:10:52,-78.439314,33.905654,43,6.0,-1.9,-1.0,10,109.0
15:10:53,9.3,213.0,53.0,1.5,13.7,2,900.0,1.1,13.3,5.3,7.2,118,TRE00019,GPT-0046,-72,1046.0,992.0,1008.0,1011.0,331,319,331.0,327,2024-07-28,15:10:52,-78.439314,33.905654,43,6.0,-1.9,-1.0,10,109.0
15:10:54,9.3,213.0,53.0,1.5,13.7,3,900.0,1.1,13.3,5.3,7.2,118,TRE00019,GPT-0046,-72,1041.0,989.0,1003.0,1003.0,331,319,331.0,327,2024-07-28,15:10:54,-78.439379,33.905632,43,5.0,-1.9,-1.0,10,108.0
15:10:55,9.35,213.0,53.0,1.5,13.7,3,900.0,1.1,13.3,5.3,7.1,118,TRE00019,GPT-0046,-72,1037.0,985.0,1000.0,998.0,331,319,331.0,327,2024-07-28,15:10:54,-78.439379,33.905632,43,5.0,-1.9,-1.0,10,108.0
15:10:56,9.3,213.0,53.0,1.5,13.7,3,900.0,1.1,13.3,5.3,7.1,118,TRE00019,GPT-0046,-72,1033.0,981.0,997.0,994.0,331,319,331.0,327,2024-07-28,15:10:56,-78.439443,33.90559,43,5.0,-1.8,-1.1,10,108.0
