Zulu_Time,MP,Oil Temp,Oil Pressure,Fuel Pressure,Volts,Amps,RPM,Fuel Flow,Gallons Remaining,Fuel Level 1,Fuel Level 2,Carb Temp,GP 2,GP 3,Thermalcouple,EGT 1,EGT 2,EGT 3,EGT 4,CHT 1,CHT 2,CHT 3,CHT 4,date,time_z,longitude,latitude,altitude_ft,speed_kts,bank,pitch,acc_vert,course
14:52:46,21.55,193,072,3.9,14.3,000,2320.0,8.0,14.7,5.0,8.3,64,TRE-0025,GPT-0046,-082,1399,1342,1331,1324,364,343,366,348,2024-07-28,14:52:46,-78.654320,33.985734,3593,137.00,-3.60,-3.90,10,112.00
14:52:47,21.6,194,072,3.9,14.3,-01,2320.0,8.0,14.7,5.0,8.3,64,TRE-0025,GPT-0046,-082,1398,1342,1331,1324,365,343,366,349,2024-07-28,14:52:47,-78.653333,33.985391,3593,137.00,-3.40,-3.90,10,112.00
14:52:48,21.6,194,072,3.9,14.3,-01,2320.0,8.0,14.7,5.0,8.4,64,TRE-0025,GPT-0046,-082,1398,1342,1332,1324,365,343,366,349,2024-07-28,14:52:48,-78.652368,33.985047,3593,137.00,-3.10,-3.90,10,112.00
14:52:49,21.6,193,072,3.9,14.3,000,2320.0,8.0,14.7,5.0,8.4,64,TRE-0025,GPT-0046,-082,1398,1342,1333,1324,365,343,366,349,2024-07-28,14:52:49,-78.651659,33.984790,3593,137.00,-3.10,-3.90,10,112.00
14:52:50,21.55,193,072,3.9,14.3,001,2320.0,8.0,14.7,5.0,8.4,64,TRE-0025,GPT-0046,-082,1400,1342,1333,1324,365,343,366,349,2024-07-28,14:52:50,-78.651659,33.984790,3593,137.00,-3.20,-3.80,10,112.00
14:52:51,21.55,194,072,3.9,14.3,000,2320.0,8.0,14.7,5.0,8.3,64,TRE-0025,GPT-0046,-082,1401,1342,1333,1325,365,343,366,349,2024-07-28,14:52:51,-78.650780,33.984532,3593,138.00,-3.00,-3.90,10,112.00
14:52:52,21.6,192,072,3.9,14.3,000,2320.0,8.0,14.7,5.0,8.3,64,TRE-0025,GPT-0046,-082,1401,1342,1333,1325,365,343,366,349,2024-07-28,14:52:52,-78.650072,33.984275,3593,138.00,-2.70,-3.80,10,112.00
14:52:53,21.6,193,072,3.9,14.3,000,2320.0,8.0,14.7,5.0,8.3,64,TRE-0025,GPT-0046,-082,1401,1342,1333,1325,365,343,366,349,2024-07-28,14:52:53,-78.649385,33.984039,3593,138.00,-2.60,-3.50,10,112.00
14:52:54,21.6,194,072,3.9,14.3,000,2320.0,8.0,14.7,5.0,8.3,64,TRE-0025,GPT-0046,-082,1401,1342,1333,1324,365,344,366,349,2024-07-28,14:52:54,-78.648527,33.983760,3593,138.00,-2.60,-3.40,10,112.00
14:52:55,21.6,193,072,3.9,14.3,000,2320.0,8.0,14.7,5.0,8.3,64,TRE-0025,GPT-0046,-082,1401,1342,1333,1324,365,344,366,349,2024-07-28,14:52:55,-78.647819,33.983524,3593,138.00,-2.70,-3.60,10,112.00
14:52:56,21.55,193,072,3.9,14.3,001,2320.0,8.0,14.7,4.9,8.3,64,TRE-0025,GPT-0046,-082,1401,1342,1333,1324,365,344,366,349,2024-07-28,14:52:56,-78.646960,33.983223,3593,138.00,-2.60,-3.60,10,112.00
14:52:57,21.55,194,072,3.9,14.3,-01,2320.0,8.0,14.7,5.0,8.3,64,TRE-0025,GPT-0046,-082,1401,1342,1333,1323,365,344,366,349,2024-07-28,14:52:57,-78.645952,33.982880,3593,138.00,-1.90,-3.50,10,112.00
14:52:58,21.6,194,072,3.9,14.3,-01,2320.0,8.1,14.7,5.0,8.3,64,TRE-0025,GPT-0046,-082,1401,1342,1332,1323,365,344,367,350,2024-07-28,14:52:58,-78.645265,33.982644,3593,138.00,-2.40,-3.70,10,112.00
14:52:59,21.55,193,072,3.9,14.3,001,2320.0,8.1,14.7,5.0,8.3,64,TRE-0025,GPT-0046,-082,1401,1342,1331,1322,365,344,367,350,2024-07-28,14:52:59,-78.645265,33.982644,3593,138.00,-2.20,-3.50,10,112.00
14:53:00,21.55,194,072,3.9,14.3,-01,2320.0,8.1,14.7,5.0,8.3,64,TRE-0025,GPT-0046,-082,1401,1341,1331,1321,365,344,367,350,2024-07-28,14:53:00,-78.644257,33.982301,3593,138.00,-2.50,-3.80,10,112.00
14:53:01,21.6,194,072,3.9,14.3,000,2320.0,8.1,14.7,4.9,8.3,64,TRE-0025,GPT-0046,-082,1400,1340,1330,1321,365,344,367,350,2024-07-28,14:53:01,-78.643699,33.982108,3593,138.00,-2.70,-3.80,10,112.00
14:53:02,21.55,194,072,3.9,14.3,000,2320.0,8.1,14.7,5.0,8.3,64,TRE-0025,GPT-0046,-082,1400,1340,1330,1321,366,344,367,350,2024-07-28,14:53:02,-78.642261,33.981636,3593,138.00,-2.70,-3.80,10,112.00
14:53:03,21.6,194,072,3.9,14.3,000,2320.0,8.1,14.7,5.0,8.3,64,TRE-0025,GPT-0046,-082,1400,1340,1329,1321,366,344,367,350,2024-07-28,14:53:03,-78.642261,33.981636,3593,138.00,-2.60,-3.80,10,112.00
14:53:04,21.6,193,072,3.9,14.3,-01,2320.0,8.0,14.7,4.9,8.3,64,TRE-0025,GPT-0046,-082,1400,1340,1329,1322,366,344,367,350,2024-07-28,14:53:04,-78.640974,33.981185,3593,137.00,-2.60,-3.90,10,112.00
14:53:05,21.65,194,072,3.9,14.3,-01,2320.0,8.1,14.7,4.9,8.3,64,TRE-0025,GPT-0046,-082,1400,1340,1328,1323,366,344,367,350,2024-07-28,14:53:05,-78.640287,33.980927,3593,138.00,-2.80,-3.90,10,112.00
14:53:06,21.65,194,072,3.9,14.3,000,2320.0,8.1,14.7,4.9,8.3,64,TRE-0025,GPT-0046,-082,1400,1340,1328,1323,366,344,367,350,2024-07-28,14:53:06,-78.640287,33.980927,3593,138.00,-2.80,-4.10,10,112.00
14:53:07,21.55,194,072,3.9,14.3,001,2320.0,8.1,14.7,4.9,8.3,64,TRE-0025,GPT-0046,-082,1400,1340,1328,1323,366,345,367,350,2024-07-28,14:53:06,-78.640287,33.980927,3593,138.00,-2.80,-4.10,10,112.00
14:53:08,21.65,195,072,3.9,14.3,000,2320.0,8.1,14.7,4.9,8.3,64,TRE-0025,GPT-0046,-082,1400,1339,1328,1323,366,345,367,350,2024-07-28,14:53:08,-78.638570,33.980327,3593,138.00,-2.70,-4.20,10,112.00
14:53:09,21.6,194,072,3.9,14.3,-01,2320.0,8.1,14.7,4.9,8.3,64,TRE-0025,GPT-0046,-082,1399,1338,1328,1323,366,345,367,351,2024-07-28,14:53:08,-78.638570,33.980327,3593,138.00,-2.70,-4.20,10,112.00
14:53:10,21.6,194,072,3.9,14.3,-01,2320.0,8.0,14.7,4.9,8.3,64,TRE-0025,GPT-0046,-082,1399,1337,1328,1323,366,345,367,351,2024-07-28,14:53:10,-78.637433,33.979940,3593,138.00,-2.60,-3.90,10,112.00
14:53:11,21.65,194,072,3.9,14.3,001,2320.0,8.0,14.7,4.9,8.3,64,TRE-0025,GPT-0046,-082,1399,1337,1328,1324,366,345,367,351,2024-07-28,14:53:11,-78.636017,33.979447,3593,138.00,-2.80,-3.80,10,112.00
14:53:12,21.65,194,072,3.9,14.3,001,2320.0,8.0,14.7,4.9,8.3,64,TRE-0025,GPT-0046,-082,1399,1337,1328,1324,366,345,367,351,2024-07-28,14:53:12,-78.636017,33.979447,3593,138.00,-2.90,-3.80,10,112.00
14:53:13,21.55,194,072,3.9,14.3,001,2320.0,8.0,14.7,4.9,8.3,64,TRE-0025,GPT-0046,-082,1398,1337,1328,1324,366,345,367,351,2024-07-28,14:53:13,-78.635030,33.979104,3593,138.00,-2.90,-3.80,10,112.00
14:53:14,21.65,195,072,3.9,14.3,000,2320.0,7.9,14.7,4.9,8.2,64,TRE-0025,GPT-0046,-082,1398,1337,1329,1324,366,345,367,351,2024-07-28,14:53:14,-78.633721,33.978653,3593,138.00,-3.10,-3.70,10,112.00
14:53:15,21.65,194,072,3.9,14.3,001,2320.0,8.0,14.7,4.9,8.2,64,TRE-0025,GPT-0046,-082,1398,1337,1329,1324,366,345,367,351,2024-07-28,14:53:15,-78.633721,33.978653,3588,138.00,-3.00,-3.70,10,112.00
14:53:16,21.6,193,072,3.9,14.3,001,2320.0,8.0,14.7,4.9,8.2,64,TRE-0025,GPT-0046,-082,1398,1337,1329,1324,366,345,367,351,2024-07-28,14:53:16,-78.632863,33.978353,3588,138.00,-2.90,-3.60,10,112.00
14:53:17,21.65,194,072,3.9,14.3,000,2320.0,8.0,14.7,4.9,8.2,64,TRE-0025,GPT-0046,-082,1398,1337,1329,1325,366,345,367,351,2024-07-28,14:53:16,-78.632863,33.978353,3588,138.00,-2.90,-3.60,10,112.00
14:53:18,21.6,194,072,3.9,14.3,000,2320.0,8.0,14.7,4.9,8.2,64,TRE-0025,GPT-0046,-082,1398,1337,1330,1326,366,345,367,351,2024-07-28,14:53:18,-78.631425,33.977859,3588,138.00,-3.00,-3.60,10,112.00
14:53:19,21.6,193,072,3.9,14.3,000,2320.0,8.0,14.7,4.8,8.2,64,TRE-0025,GPT-0046,-082,1398,1337,1330,1326,366,346,368,351,2024-07-28,14:53:19,-78.630738,33.977580,3588,138.00,-3.10,-3.50,10,112.00
14:53:20,21.55,194,072,3.9,14.3,000,2320.0,8.0,14.7,4.8,8.2,64,TRE-0025,GPT-0046,-082,1398,1337,1330,1326,366,346,368,351,2024-07-28,14:53:20,-78.629880,33.977301,3588,138.00,-2.80,-3.40,10,112.00
14:53:21,21.6,195,072,3.9,14.3,000,2320.0,8.0,14.7,4.8,8.2,64,TRE-0025,GPT-0046,-082,1397,1337,1330,1325,366,346,368,351,2024-07-28,14:53:21,-78.629172,33.977065,3588,138.00,-2.90,-3.30,10,112.00
14:53:22,21.6,193,072,3.9,14.3,000,2320.0,8.1,14.7,4.8,8.2,64,TRE-0025,GPT-0046,-082,1397,1337,1330,1324,366,346,368,351,2024-07-28,14:53:22,-78.628163,33.976722,3593,138.00,-3.20,-3.40,10,112.00
14:53:23,21.6,194,072,3.9,14.3,001,2320.0,8.1,14.7,4.8,8.2,64,TRE-0025,GPT-0046,-082,1397,1337,1330,1324,366,346,368,351,2024-07-28,14:53:23,-78.628163,33.976722,3593,138.00,-2.80,-3.30,10,112.00
14:53:24,21.6,194,072,3.9,14.3,001,2320.0,8.1,14.7,4.8,8.2,64,TRE-0025,GPT-0046,-082,1397,1337,1330,1325,366,346,368,351,2024-07-28,14:53:24,-78.627305,33.976421,3593,138.00,-2.70,-3.30,10,112.00
14:53:25,21.6,194,072,3.9,14.3,000,2320.0,8.1,14.7,4.8,8.2,64,TRE-0025,GPT-0046,-082,1398,1337,1330,1326,366,346,368,351,2024-07-28,14:53:24,-78.627305,33.976421,3593,138.00,-2.70,-3.30,10,112.00
14:53:26,21.65,195,072,3.9,14.3,-01,2320.0,8.0,14.7,4.8,8.2,64,TRE-0025,GPT-0046,-082,1398,1337,1330,1326,366,346,368,352,2024-07-28,14:53:26,-78.625331,33.975735,3593,137.00,-3.00,-3.10,10,112.00
14:53:27,21.6,194,072,3.8,14.3,-01,2320.0,8.1,14.7,4.8,8.2,64,TRE-0025,GPT-0046,-082,1398,1338,1329,1327,366,346,368,352,2024-07-28,14:53:26,-78.625331,33.975735,3593,137.00,-3.00,-3.10,10,112.00
14:53:28,21.7,195,072,3.8,14.3,-01,2320.0,8.1,14.7,4.9,8.2,64,TRE-0025,GPT-0046,-082,1396,1340,1329,1329,366,346,368,352,2024-07-28,14:53:28,-78.623893,33.975241,3593,137.00,-3.10,-3.10,10,112.00
14:53:29,21.5,195,072,3.8,14.3,-01,2320.0,8.2,14.7,4.9,8.1,64,TRE-0025,GPT-0046,-082,1395,1340,1329,1329,366,346,368,352,2024-07-28,14:53:29,-78.623185,33.975005,3593,137.00,-3.00,-3.30,10,112.00
14:53:30,21.6,194,072,3.9,14.3,-01,2320.0,8.2,14.7,4.8,8.1,64,TRE-0025,GPT-0046,-082,1394,1340,1328,1329,366,346,368,352,2024-07-28,14:53:30,-78.623185,33.975005,3593,137.00,-3.10,-3.10,10,112.00
14:53:31,21.6,195,072,3.8,14.3,000,2320.0,8.1,14.6,4.8,8.1,64,TRE-0025,GPT-0046,-082,1394,1341,1328,1328,366,346,368,352,2024-07-28,14:53:31,-78.622220,33.974662,3593,137.00,-3.30,-3.20,10,112.00
14:53:32,21.55,195,072,3.9,14.3,000,2320.0,8.1,14.6,4.9,8.1,64,TRE-0025,GPT-0046,-082,1394,1341,1328,1327,366,346,368,352,2024-07-28,14:53:32,-78.621082,33.974254,3593,137.00,-3.20,-3.30,10,112.00
14:53:33,21.55,194,072,3.9,14.3,001,2320.0,8.2,14.6,4.9,8.1,64,TRE-0025,GPT-0046,-082,1394,1341,1328,1327,366,346,368,352,2024-07-28,14:53:33,-78.621082,33.974254,3593,137.00,-3.20,-3.30,10,112.00
14:53:34,21.65,194,072,3.9,14.3,001,2310.0,8.2,14.6,4.9,8.1,64,TRE-0025,GPT-0046,-082,1394,1341,1328,1327,366,346,368,352,2024-07-28,14:53:34,-78.619645,33.973782,3593,137.00,-2.70,-3.30,10,112.00
14:53:35,21.6,194,072,3.9,14.3,002,2310.0,8.2,14.6,4.9,8.1,64,TRE-0025,GPT-0046,-082,1394,1342,1328,1327,366,347,368,352,2024-07-28,14:53:34,-78.619645,33.973782,3593,137.00,-2.70,-3.30,10,112.00
14:53:36,21.55,195,072,3.9,14.3,000,2310.0,8.2,14.6,4.9,8.1,64,TRE-0025,GPT-0046,-082,1395,1342,1330,1327,366,347,368,352,2024-07-28,14:53:36,-78.618636,33.973460,3593,137.00,-3.20,-3.40,10,112.00
14:53:37,21.6,194,072,3.9,14.3,000,2310.0,8.1,14.6,5.0,8.1,64,TRE-0025,GPT-0046,-082,1395,1342,1331,1327,366,347,368,352,2024-07-28,14:53:37,-78.617971,33.973224,3593,137.00,-3.30,-3.50,10,112.00
14:53:38,21.6,194,072,3.9,14.3,000,2310.0,8.1,14.6,5.0,8.1,64,TRE-0025,GPT-0046,-082,1395,1343,1334,1326,366,347,368,352,2024-07-28,14:53:38,-78.617113,33.972924,3593,136.00,-2.90,-3.30,10,111.00
14:53:39,21.6,194,072,3.9,14.3,000,2310.0,8.1,14.6,5.0,8.1,64,TRE-0025,GPT-0046,-082,1395,1344,1334,1326,366,347,368,352,2024-07-28,14:53:39,-78.616533,33.972731,3593,136.00,-2.70,-3.20,10,111.00
14:53:40,21.7,194,072,3.9,14.3,001,2310.0,8.1,14.6,5.0,8.0,64,TRE-0025,GPT-0046,-082,1395,1344,1334,1326,366,347,369,352,2024-07-28,14:53:40,-78.615847,33.972495,3593,137.00,-2.70,-3.10,10,111.00
14:53:41,21.6,195,072,3.9,14.3,000,2310.0,8.0,14.6,5.0,8.0,64,TRE-0025,GPT-0046,-082,1395,1345,1335,1326,366,347,369,352,2024-07-28,14:53:41,-78.614709,33.972087,3593,136.00,-2.30,-3.10,10,111.00
14:53:42,21.75,195,072,3.9,14.3,000,2310.0,8.0,14.6,5.0,8.0,64,TRE-0025,GPT-0046,-082,1395,1346,1335,1327,366,347,369,352,2024-07-28,14:53:42,-78.614709,33.972087,3593,136.00,-2.50,-3.30,10,111.00
14:53:43,21.5,195,072,3.9,14.3,001,2310.0,8.0,14.6,5.1,8.0,64,TRE-0025,GPT-0046,-082,1395,1346,1338,1327,366,347,369,352,2024-07-28,14:53:43,-78.613701,33.971786,3593,136.00,-2.60,-3.40,10,111.00
14:53:44,21.65,195,072,3.9,14.3,001,2310.0,8.0,14.6,5.1,8.0,64,TRE-0025,GPT-0046,-082,1396,1346,1339,1327,366,347,369,352,2024-07-28,14:53:44,-78.612564,33.971400,3593,137.00,-2.50,-3.40,10,112.00
14:53:45,21.5,195,072,3.9,14.3,001,2310.0,8.0,14.6,5.1,8.0,64,TRE-0025,GPT-0046,-082,1397,1346,1339,1327,367,347,369,352,2024-07-28,14:53:44,-78.612564,33.971400,3593,137.00,-2.50,-3.40,10,112.00
14:53:46,21.55,195,072,3.9,14.3,-01,2310.0,8.0,14.6,5.1,8.0,64,TRE-0025,GPT-0046,-082,1397,1346,1339,1327,367,347,369,352,2024-07-28,14:53:46,-78.611298,33.970971,3593,137.00,-2.50,-3.50,10,112.00
14:53:47,21.65,195,072,3.9,14.3,-01,2320.0,7.9,14.6,5.1,8.0,64,TRE-0025,GPT-0046,-082,1397,1346,1339,1328,367,347,369,352,2024-07-28,14:53:47,-78.611298,33.970971,3593,137.00,-2.40,-3.50,10,112.00
14:53:48,21.65,195,072,3.8,14.3,-01,2310.0,8.0,14.6,5.1,8.0,64,TRE-0025,GPT-0046,-082,1397,1346,1339,1328,367,347,369,352,2024-07-28,14:53:48,-78.610010,33.970542,3593,138.00,-2.30,-3.50,10,112.00
14:53:49,21.75,195,072,3.8,14.3,-01,2310.0,8.0,14.6,5.1,8.0,64,TRE-0025,GPT-0046,-082,1397,1346,1337,1329,367,347,369,352,2024-07-28,14:53:49,-78.609302,33.970306,3593,137.00,-2.20,-3.50,10,112.00
14:53:50,21.5,195,072,3.8,14.3,-01,2320.0,8.1,14.6,5.1,8.0,64,TRE-0025,GPT-0046,-082,1397,1346,1337,1329,367,347,369,352,2024-07-28,14:53:50,-78.608723,33.970113,3593,137.00,-1.90,-3.40,10,112.00
14:53:51,21.6,195,072,3.9,14.3,000,2320.0,8.0,14.6,5.1,8.0,64,TRE-0025,GPT-0046,-082,1397,1346,1337,1329,367,347,369,353,2024-07-28,14:53:51,-78.607607,33.969727,3593,137.00,-1.80,-3.30,10,112.00
14:53:52,21.55,195,072,3.9,14.3,000,2320.0,8.0,14.6,5.1,8.0,64,TRE-0025,GPT-0046,-082,1397,1347,1337,1329,367,347,369,353,2024-07-28,14:53:52,-78.606899,33.969448,3593,137.00,-2.20,-3.30,10,112.00
14:53:53,21.6,195,072,3.9,14.3,001,2320.0,8.0,14.6,5.1,8.0,64,TRE-0025,GPT-0046,-082,1397,1347,1337,1330,367,347,370,353,2024-07-28,14:53:52,-78.606899,33.969448,3593,137.00,-2.20,-3.30,10,112.00
14:53:54,21.6,195,072,3.9,14.3,001,2320.0,8.0,14.6,5.1,8.0,64,TRE-0025,GPT-0046,-082,1396,1347,1336,1332,367,347,370,353,2024-07-28,14:53:54,-78.605461,33.968976,3593,137.00,-2.00,-3.50,10,112.00
14:53:55,21.65,195,072,3.9,14.3,001,2320.0,8.0,14.6,5.1,8.0,64,TRE-0025,GPT-0046,-082,1396,1347,1336,1332,367,348,370,353,2024-07-28,14:53:55,-78.604753,33.968740,3593,137.00,-2.10,-3.50,10,112.00
14:53:56,21.6,195,072,3.9,14.3,001,2320.0,8.0,14.6,5.1,8.0,64,TRE-0025,GPT-0046,-082,1396,1347,1336,1332,367,348,370,353,2024-07-28,14:53:56,-78.604066,33.968482,3593,138.00,-2.30,-3.40,10,112.00
14:53:57,21.65,194,072,3.9,14.3,001,2320.0,8.0,14.6,5.1,8.0,64,TRE-0025,GPT-0046,-082,1396,1347,1336,1332,367,348,370,353,2024-07-28,14:53:57,-78.603358,33.968225,3593,138.00,-2.20,-3.40,10,112.00
14:53:58,21.65,195,072,3.9,14.3,001,2320.0,8.0,14.6,5.1,8.0,64,TRE-0025,GPT-0046,-082,1397,1347,1336,1332,367,348,370,353,2024-07-28,14:53:58,-78.603358,33.968225,3593,138.00,-2.90,-3.60,10,112.00
14:53:59,21.8,195,072,3.9,14.3,001,2310.0,8.0,14.6,5.0,8.1,64,TRE-0025,GPT-0046,-082,1398,1347,1336,1332,367,348,370,353,2024-07-28,14:53:59,-78.602350,33.967881,3593,138.00,-2.80,-3.60,10,112.00
14:54:00,21.5,196,072,3.9,14.3,-01,2310.0,8.0,14.6,5.1,8.1,64,TRE-0025,GPT-0046,-082,1398,1347,1336,1330,367,348,370,353,2024-07-28,14:54:00,-78.601213,33.967452,3593,138.00,-2.70,-3.60,10,112.00
14:54:01,21.65,195,072,3.9,14.3,000,2320.0,8.0,14.6,5.1,8.1,64,TRE-0025,GPT-0046,-082,1398,1347,1336,1329,367,348,370,353,2024-07-28,14:54:01,-78.600547,33.967237,3593,138.00,-2.50,-3.50,10,112.00
14:54:02,21.55,196,072,3.9,14.3,000,2320.0,8.0,14.6,5.1,8.1,64,TRE-0025,GPT-0046,-082,1399,1347,1336,1329,367,348,370,353,2024-07-28,14:54:01,-78.600547,33.967237,3593,138.00,-2.50,-3.50,10,112.00
14:54:03,21.65,194,072,3.9,14.3,001,2320.0,8.0,14.6,5.1,8.1,64,TRE-0025,GPT-0046,-082,1399,1345,1336,1329,367,348,370,353,2024-07-28,14:54:03,-78.599539,33.966873,3593,138.00,-3.20,-3.70,10,112.00
14:54:04,21.65,195,072,3.9,14.3,001,2320.0,8.0,14.6,5.0,8.1,64,TRE-0025,GPT-0046,-082,1399,1345,1336,1329,367,348,370,353,2024-07-28,14:54:04,-78.598831,33.966594,3593,138.00,-3.00,-3.60,10,112.00
14:54:05,21.7,195,072,3.9,14.3,001,2320.0,8.1,14.6,5.1,8.0,64,TRE-0025,GPT-0046,-082,1399,1345,1335,1329,367,348,370,353,2024-07-28,14:54:05,-78.597715,33.966229,3593,138.00,-2.80,-3.50,10,112.00
14:54:06,21.55,196,072,3.9,14.3,001,2320.0,8.1,14.6,5.0,8.0,64,TRE-0025,GPT-0046,-082,1399,1345,1334,1329,367,348,370,353,2024-07-28,14:54:06,-78.597715,33.966229,3593,138.00,-3.00,-3.70,10,112.00
14:54:07,21.65,195,072,3.9,14.3,001,2320.0,8.1,14.6,5.1,8.0,64,TRE-0025,GPT-0046,-082,1398,1345,1334,1329,367,348,370,353,2024-07-28,14:54:07,-78.596578,33.965821,3593,138.00,-2.80,-3.70,10,112.00
14:54:08,21.65,196,072,3.9,14.3,002,2320.0,8.1,14.6,5.1,8.0,64,TRE-0025,GPT-0046,-082,1398,1345,1333,1329,368,348,370,353,2024-07-28,14:54:08,-78.596148,33.965671,3593,138.00,-3.00,-3.60,10,112.00
14:54:09,21.65,196,072,3.9,14.3,001,2320.0,8.1,14.6,5.0,8.0,64,TRE-0025,GPT-0046,-082,1398,1345,1333,1329,368,348,370,353,2024-07-28,14:54:09,-78.595290,33.965371,3593,138.00,-3.00,-3.40,10,112.00
14:54:10,21.55,196,072,3.9,14.3,001,2320.0,8.1,14.6,5.0,8.0,64,TRE-0025,GPT-0046,-082,1398,1346,1333,1329,368,348,370,353,2024-07-28,14:54:10,-78.594475,33.965049,3593,138.00,-3.00,-3.40,10,112.00
14:54:11,21.65,195,072,3.9,14.3,001,2320.0,8.1,14.6,5.0,8.0,64,TRE-0025,GPT-0046,-082,1398,1347,1333,1329,368,348,370,353,2024-07-28,14:54:10,-78.594475,33.965049,3593,138.00,-3.00,-3.40,10,112.00
14:54:12,21.75,196,072,3.9,14.3,001,2320.0,8.1,14.6,5.0,8.0,64,TRE-0025,GPT-0046,-082,1397,1348,1333,1328,368,348,370,353,2024-07-28,14:54:12,-78.592758,33.964448,3593,137.00,-4.00,-3.50,10,112.00
14:54:13,21.5,196,072,3.9,14.3,001,2320.0,8.1,14.6,5.0,8.0,64,TRE-0025,GPT-0046,-082,1396,1348,1333,1325,368,348,370,353,2024-07-28,14:54:13,-78.592758,33.964448,3593,137.00,-2.80,-3.40,10,112.00
14:54:14,21.6,195,072,3.9,14.3,001,2320.0,8.1,14.6,5.0,8.0,64,TRE-0025,GPT-0046,-082,1396,1348,1334,1323,368,348,371,353,2024-07-28,14:54:14,-78.591363,33.963954,3593,137.00,-2.70,-3.30,10,112.00
14:54:15,21.75,196,072,3.9,14.3,001,2320.0,8.1,14.6,5.0,8.0,64,TRE-0025,GPT-0046,-082,1396,1348,1334,1323,368,348,371,353,2024-07-28,14:54:15,-78.591363,33.963954,3593,137.00,-2.80,-3.20,10,112.00
14:54:16,21.5,196,072,3.9,14.3,001,2320.0,8.1,14.5,5.0,8.0,64,TRE-0025,GPT-0046,-082,1395,1348,1334,1323,368,349,371,353,2024-07-28,14:54:16,-78.590226,33.963547,3593,137.00,-2.90,-3.20,10,112.00
14:54:17,21.6,196,072,3.9,14.3,001,2320.0,8.1,14.5,5.0,8.0,64,TRE-0025,GPT-0046,-082,1395,1348,1334,1322,368,349,371,353,2024-07-28,14:54:17,-78.589797,33.963397,3593,137.00,-3.00,-3.50,10,112.00
14:54:18,21.6,197,072,3.9,14.3,001,2320.0,8.0,14.5,5.0,8.0,64,TRE-0025,GPT-0046,-082,1395,1348,1334,1322,368,349,371,353,2024-07-28,14:54:18,-78.588853,33.963053,3593,137.00,-3.00,-3.40,10,112.00
14:54:19,21.5,196,072,3.9,14.3,001,2320.0,8.1,14.5,5.0,8.0,64,TRE-0025,GPT-0046,-082,1395,1348,1334,1322,368,349,371,354,2024-07-28,14:54:19,-78.587844,33.962710,3593,137.00,-3.30,-3.60,10,112.00
14:54:20,21.65,196,072,3.9,14.3,001,2320.0,8.1,14.5,5.0,8.0,64,TRE-0025,GPT-0046,-082,1395,1348,1334,1322,368,349,371,354,2024-07-28,14:54:19,-78.587844,33.962710,3593,137.00,-3.30,-3.60,10,112.00
14:54:21,21.6,195,072,3.9,14.3,001,2310.0,8.1,14.5,5.0,8.0,64,TRE-0025,GPT-0046,-082,1395,1348,1334,1322,368,349,371,354,2024-07-28,14:54:21,-78.587008,33.962409,3598,137.00,-3.10,-3.90,10,112.00
14:54:22,21.6,196,072,3.9,14.3,001,2320.0,8.1,14.5,4.9,8.0,64,TRE-0025,GPT-0046,-082,1395,1347,1334,1322,369,349,371,354,2024-07-28,14:54:22,-78.586171,33.962109,3598,136.00,-3.00,-4.20,10,112.00
14:54:23,21.6,196,072,3.9,14.3,001,2320.0,8.1,14.5,4.9,8.0,64,TRE-0025,GPT-0046,-082,1396,1347,1333,1322,369,349,371,354,2024-07-28,14:54:23,-78.585312,33.961787,3603,136.00,-2.90,-4.30,10,112.00
14:54:24,21.7,196,072,3.9,14.3,001,2310.0,8.1,14.5,4.9,8.0,64,TRE-0025,GPT-0046,-082,1396,1347,1332,1322,369,349,371,354,2024-07-28,14:54:24,-78.584347,33.961444,3603,136.00,-2.70,-4.50,10,112.00
14:54:25,21.6,196,072,3.9,14.3,001,2310.0,8.2,14.5,4.9,7.9,64,TRE-0025,GPT-0046,-082,1396,1346,1331,1324,369,349,371,354,2024-07-28,14:54:25,-78.583639,33.961208,3603,137.00,-3.00,-4.70,10,112.00
14:54:26,21.45,196,072,3.9,14.3,000,2310.0,8.2,14.5,5.0,7.9,64,TRE-0025,GPT-0046,-082,1396,1346,1330,1325,369,349,371,354,2024-07-28,14:54:26,-78.583639,33.961208,3603,137.00,-3.20,-5.00,10,112.00
14:54:27,21.7,196,072,3.9,14.3,000,2310.0,8.2,14.5,4.9,7.9,64,TRE-0025,GPT-0046,-082,1396,1346,1330,1326,369,349,371,354,2024-07-28,14:54:27,-78.582501,33.960822,3603,137.00,-3.00,-4.90,10,112.00
14:54:28,21.6,196,072,3.9,14.3,001,2320.0,8.1,14.5,5.0,7.9,64,TRE-0025,GPT-0046,-082,1396,1346,1330,1326,369,349,371,354,2024-07-28,14:54:28,-78.581815,33.960586,3603,138.00,-3.10,-5.10,10,112.00
14:54:29,21.65,195,072,3.9,14.3,001,2310.0,8.0,14.5,5.0,7.9,64,TRE-0025,GPT-0046,-082,1396,1346,1330,1326,369,349,371,354,2024-07-28,14:54:28,-78.581815,33.960586,3603,138.00,-3.10,-5.10,10,112.00
14:54:30,21.65,196,072,3.9,14.3,001,2320.0,8.0,14.5,5.0,7.9,64,TRE-0025,GPT-0046,-082,1398,1345,1329,1326,369,349,371,354,2024-07-28,14:54:30,-78.579948,33.959942,3593,139.00,-3.40,-4.80,10,112.00
